fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,1
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,1
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,1
7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,1
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,1
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,1
6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,1
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,1
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,1
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,0
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,1
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,1
6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,1
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,1
6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,1
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,0
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,1
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,0
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0
7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,1
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,0
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,0
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,0
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,0
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,0
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,0
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,0
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,1
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1
7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,1
6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,1
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,0
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,1
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,1
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,1
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,1
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,0
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,0
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,0
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,1
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,0
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,1
6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,1
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,0
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,0
6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13,1
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,1
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,1
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,1
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,1
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,0
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,1
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,1
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,1
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,1
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,1
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1
6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,0
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,1
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,0
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,1
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,1
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,0
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,0
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,0
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,0
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,0
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,0
6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2,0
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,0
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,0
5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,10.8,1
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,1
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,0
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,0
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,0
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,1
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,0
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,1
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,0
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,0
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,0
6.9,0.33,0.31,7.7,0.04,29,135,0.99226,3.11,0.57,12.3,0
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,1
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,0
5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,1
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,0
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,0
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,0
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,0
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,0
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,0
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,0
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,0
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,1
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,1
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,0
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,0
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,0
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,1
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,0
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,0
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,1
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,0
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,0
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,1
6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,0
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,0
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,0
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,0
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,0
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,1
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,1
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,0
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,0
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,0
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,1
6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,0
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,1
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,0
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,0
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,0
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,0
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,0
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,1
6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,1
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,0
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,0
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,0
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,0
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,1
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,1
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,1
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,0
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,0
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,0
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,0
7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,0
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,0
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,0
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,0
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,0
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,0
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,1
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,0
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,0
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,1
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,1
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,0
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,0
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,0
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,1
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,1
7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,0
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,1
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,0
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,0
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,0
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,1
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,0
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,1
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,1
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,0
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,0
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,0
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,1
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,1
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,1
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,1
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,0
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,1
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0
7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,0
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,0
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,0
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,0
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,1
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,1
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,0
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,0
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,1
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,0
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,0
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,0
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,1
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,1
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,0
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,0
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,0
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,1
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,1
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,1
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,1
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,1
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,0
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,1
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,0
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,0
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,0
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,0
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,0
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,0
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,0
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,0
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,0
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,0
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,0
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.73333333333333,0
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.73333333333333,0
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,1
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,1
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,0
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,0
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,0
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,0
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,0
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,1
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,0
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,0
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,0
5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,0
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,0
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,1
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,0
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,0
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,0
8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,0
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,0
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,0
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,0
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,0
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,0
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,1
5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,1
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,1
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,1
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,0
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,0
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,0
5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,0
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,1
6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,0
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,1
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,1
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,1
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,0
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,1
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,1
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0
5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,0
6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,1
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,0
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333,1
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,0
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,1
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,1
4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,0
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,1
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.6333333333333,1
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,1
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,0
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,0
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,0
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,0
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,1
5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,1
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,0
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,1
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,0
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3,0
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,1
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,1
5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,1
5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,1
